datetime_utc,datetime_local,consumed_co2_rate_kg_per_mwh_for_electricity,consumed_ch4_rate_kg_per_mwh_for_electricity,consumed_n2o_rate_kg_per_mwh_for_electricity,consumed_co2e_rate_kg_per_mwh_for_electricity,consumed_nox_rate_kg_per_mwh_for_electricity,consumed_so2_rate_kg_per_mwh_for_electricity,consumed_co2_rate_kg_per_mwh_for_electricity_adjusted,consumed_ch4_rate_kg_per_mwh_for_electricity_adjusted,consumed_n2o_rate_kg_per_mwh_for_electricity_adjusted,consumed_co2e_rate_kg_per_mwh_for_electricity_adjusted,consumed_nox_rate_kg_per_mwh_for_electricity_adjusted,consumed_so2_rate_kg_per_mwh_for_electricity_adjusted
2021-07-17 19:00:00+00:00,2021-07-17 12:00:00-07:00,197.96,0.0101,0.00126,198.58,0.185,0.0124,179.38,0.01,0.00125,180.01,0.183,0.0124
2021-07-17 20:00:00+00:00,2021-07-17 13:00:00-07:00,193.03,0.0099,0.00124,193.65,0.142,0.0123,174.75,0.0098,0.00123,175.36,0.14,0.0123
2021-07-17 21:00:00+00:00,2021-07-17 14:00:00-07:00,200.75,0.0101,0.00127,201.38,0.133,0.0128,183.21,0.01,0.00126,183.84,0.131,0.0128
2021-07-17 22:00:00+00:00,2021-07-17 15:00:00-07:00,210.03,0.0102,0.00127,210.66,0.141,0.0132,193.28,0.0101,0.00127,193.91,0.139,0.0132
2021-07-17 23:00:00+00:00,2021-07-17 16:00:00-07:00,215.67,0.0104,0.0013,216.32,0.121,0.0149,199.54,0.0103,0.00129,200.19,0.119,0.0148
2021-07-18 00:00:00+00:00,2021-07-17 17:00:00-07:00,243.23,0.011,0.00138,243.92,0.16,0.016,227.67,0.011,0.00137,228.35,0.158,0.016
2021-07-18 01:00:00+00:00,2021-07-17 18:00:00-07:00,253.11,0.0113,0.00141,253.81,0.143,0.016,237.55,0.0113,0.0014,238.25,0.141,0.0159
2021-07-18 02:00:00+00:00,2021-07-17 19:00:00-07:00,285.96,0.0124,0.00155,286.73,0.185,0.0178,270.01,0.0124,0.00154,270.78,0.183,0.0177
2021-07-18 03:00:00+00:00,2021-07-17 20:00:00-07:00,296.59,0.0129,0.0016,297.39,0.201,0.0188,280.02,0.0128,0.0016,280.81,0.199,0.0187
2021-07-18 04:00:00+00:00,2021-07-17 21:00:00-07:00,297.67,0.0132,0.00165,298.49,0.205,0.0195,280.83,0.0131,0.00164,281.64,0.203,0.0195
2021-07-18 05:00:00+00:00,2021-07-17 22:00:00-07:00,301.47,0.0141,0.00178,302.35,0.223,0.0224,283.67,0.014,0.00177,284.54,0.221,0.0224
2021-07-18 06:00:00+00:00,2021-07-17 23:00:00-07:00,297.23,0.0148,0.00188,298.16,0.224,0.0248,278.2,0.0147,0.00188,279.12,0.222,0.0248
2021-07-18 07:00:00+00:00,2021-07-18 00:00:00-07:00,300.39,0.0153,0.00195,301.35,0.222,0.0256,279.79,0.0152,0.00194,280.75,0.219,0.0255
2021-07-18 08:00:00+00:00,2021-07-18 01:00:00-07:00,301.6,0.0158,0.00201,302.59,0.219,0.0261,279.53,0.0157,0.00201,280.52,0.216,0.0261
2021-07-18 09:00:00+00:00,2021-07-18 02:00:00-07:00,298.61,0.016,0.00206,299.62,0.219,0.0283,275.4,0.016,0.00205,276.41,0.216,0.0282
2021-07-18 10:00:00+00:00,2021-07-18 03:00:00-07:00,297.83,0.0167,0.00216,298.89,0.215,0.0311,273.24,0.0166,0.00215,274.29,0.212,0.031
2021-07-18 11:00:00+00:00,2021-07-18 04:00:00-07:00,302.23,0.0168,0.00216,303.28,0.245,0.0322,277.52,0.0167,0.00215,278.57,0.242,0.0322
2021-07-18 12:00:00+00:00,2021-07-18 05:00:00-07:00,306.94,0.0172,0.00222,308.02,0.237,0.0337,281.97,0.0171,0.00221,283.05,0.234,0.0337
2021-07-18 13:00:00+00:00,2021-07-18 06:00:00-07:00,308.34,0.0169,0.00217,309.41,0.277,0.0303,283.43,0.0168,0.00216,284.49,0.274,0.0303
2021-07-18 14:00:00+00:00,2021-07-18 07:00:00-07:00,286.35,0.0158,0.00202,287.35,0.264,0.0265,262.06,0.0157,0.00201,263.04,0.261,0.0264
2021-07-18 15:00:00+00:00,2021-07-18 08:00:00-07:00,252.37,0.0138,0.00176,253.24,0.245,0.0218,229.54,0.0138,0.00176,230.4,0.242,0.0217
2021-07-18 16:00:00+00:00,2021-07-18 09:00:00-07:00,236.9,0.0128,0.00162,237.7,0.237,0.0186,215.37,0.0127,0.00161,216.17,0.234,0.0185
2021-07-18 17:00:00+00:00,2021-07-18 10:00:00-07:00,236.81,0.0128,0.00163,237.61,0.234,0.0196,216.18,0.0127,0.00163,216.98,0.232,0.0195
2021-07-18 18:00:00+00:00,2021-07-18 11:00:00-07:00,229.47,0.0124,0.00157,230.24,0.199,0.018,209.17,0.0123,0.00156,209.94,0.196,0.0179
2021-07-18 19:00:00+00:00,2021-07-18 12:00:00-07:00,224.8,0.0115,0.00145,225.52,0.185,0.0163,206.15,0.0114,0.00145,206.86,0.183,0.0163
2021-07-18 20:00:00+00:00,2021-07-18 13:00:00-07:00,233.6,0.0119,0.00151,234.34,0.185,0.0192,215.51,0.0119,0.00151,216.25,0.183,0.0192
2021-07-18 21:00:00+00:00,2021-07-18 14:00:00-07:00,235.74,0.0117,0.00148,236.47,0.14,0.0184,218.33,0.0117,0.00147,219.06,0.138,0.0184
2021-07-18 22:00:00+00:00,2021-07-18 15:00:00-07:00,245.39,0.0115,0.00143,246.11,0.138,0.0171,228.62,0.0114,0.00143,229.32,0.136,0.0171
2021-07-18 23:00:00+00:00,2021-07-18 16:00:00-07:00,272.59,0.0116,0.00142,273.3,0.187,0.0167,256.6,0.0115,0.00142,257.31,0.185,0.0167
2021-07-19 00:00:00+00:00,2021-07-18 17:00:00-07:00,270.55,0.0112,0.00138,271.24,0.166,0.0163,255.62,0.0112,0.00138,256.31,0.164,0.0163
2021-07-19 01:00:00+00:00,2021-07-18 18:00:00-07:00,276.26,0.0113,0.00139,276.96,0.167,0.0161,261.83,0.0113,0.00139,262.52,0.165,0.0161
2021-07-19 02:00:00+00:00,2021-07-18 19:00:00-07:00,302.21,0.012,0.00147,302.95,0.198,0.0162,287.54,0.0119,0.00146,288.27,0.196,0.0162
2021-07-19 03:00:00+00:00,2021-07-18 20:00:00-07:00,313.05,0.0127,0.00156,313.83,0.212,0.0178,297.81,0.0126,0.00155,298.59,0.21,0.0178
2021-07-19 04:00:00+00:00,2021-07-18 21:00:00-07:00,307.73,0.0132,0.00164,308.55,0.225,0.0208,292.2,0.0131,0.00163,293.01,0.223,0.0207
2021-07-19 05:00:00+00:00,2021-07-18 22:00:00-07:00,311.57,0.0138,0.00174,312.43,0.233,0.0231,295.05,0.0138,0.00173,295.91,0.231,0.0231
2021-07-19 06:00:00+00:00,2021-07-18 23:00:00-07:00,319.63,0.0151,0.00191,320.57,0.246,0.027,301.51,0.015,0.00191,302.45,0.243,0.027
2021-07-19 07:00:00+00:00,2021-07-19 00:00:00-07:00,318.5,0.0162,0.00208,319.52,0.25,0.0306,298.39,0.0162,0.00207,299.41,0.248,0.0306
2021-07-19 08:00:00+00:00,2021-07-19 01:00:00-07:00,323.77,0.017,0.00218,324.84,0.265,0.0319,302.06,0.0169,0.00218,303.13,0.262,0.0318
2021-07-19 09:00:00+00:00,2021-07-19 02:00:00-07:00,323.4,0.0172,0.00222,324.49,0.272,0.0329,300.66,0.0172,0.00221,301.75,0.27,0.0329
2021-07-19 10:00:00+00:00,2021-07-19 03:00:00-07:00,330.65,0.0174,0.00223,331.74,0.282,0.0331,307.42,0.0173,0.00222,308.51,0.28,0.0331
2021-07-19 11:00:00+00:00,2021-07-19 04:00:00-07:00,333.56,0.0174,0.00223,334.66,0.299,0.0336,310.34,0.0174,0.00223,311.44,0.296,0.0335
2021-07-19 12:00:00+00:00,2021-07-19 05:00:00-07:00,331.85,0.0177,0.00227,332.96,0.273,0.0341,308.5,0.0176,0.00227,309.61,0.27,0.0341
2021-07-19 13:00:00+00:00,2021-07-19 06:00:00-07:00,328.28,0.0171,0.00218,329.35,0.265,0.0312,305.53,0.017,0.00217,306.6,0.262,0.0311
2021-07-19 14:00:00+00:00,2021-07-19 07:00:00-07:00,298.9,0.0152,0.00193,299.85,0.256,0.0257,277.6,0.0151,0.00193,278.54,0.254,0.0257
2021-07-19 15:00:00+00:00,2021-07-19 08:00:00-07:00,263.33,0.0131,0.00166,264.15,0.228,0.0199,243.67,0.013,0.00165,244.48,0.225,0.0199
2021-07-19 16:00:00+00:00,2021-07-19 09:00:00-07:00,238.17,0.0113,0.00141,238.88,0.207,0.0151,220.0,0.0113,0.00141,220.7,0.205,0.015
2021-07-19 17:00:00+00:00,2021-07-19 10:00:00-07:00,227.78,0.0106,0.00131,228.44,0.188,0.0132,210.5,0.0105,0.00131,211.15,0.186,0.0131
2021-07-19 18:00:00+00:00,2021-07-19 11:00:00-07:00,228.34,0.0105,0.0013,228.99,0.155,0.0132,211.47,0.0104,0.00129,212.11,0.153,0.0131
2021-07-19 19:00:00+00:00,2021-07-19 12:00:00-07:00,230.09,0.0102,0.00125,230.72,0.153,0.013,213.96,0.0101,0.00125,214.59,0.151,0.013
2021-07-19 20:00:00+00:00,2021-07-19 13:00:00-07:00,236.82,0.0101,0.00125,237.44,0.151,0.0135,221.52,0.0101,0.00124,222.14,0.149,0.0135
2021-07-19 21:00:00+00:00,2021-07-19 14:00:00-07:00,245.53,0.0097,0.00118,246.12,0.154,0.0121,231.06,0.0097,0.00117,231.65,0.152,0.0121
2021-07-19 22:00:00+00:00,2021-07-19 15:00:00-07:00,252.86,0.0097,0.00117,253.45,0.169,0.012,239.03,0.0097,0.00117,239.61,0.167,0.0119
2021-07-19 23:00:00+00:00,2021-07-19 16:00:00-07:00,250.85,0.0099,0.0012,251.45,0.2,0.0128,237.35,0.0098,0.0012,237.95,0.198,0.0128
2021-07-20 00:00:00+00:00,2021-07-19 17:00:00-07:00,252.52,0.0101,0.00123,253.14,0.172,0.0137,239.0,0.0101,0.00123,239.62,0.17,0.0136
2021-07-20 01:00:00+00:00,2021-07-19 18:00:00-07:00,273.65,0.0106,0.00129,274.3,0.192,0.0142,260.17,0.0106,0.00129,260.82,0.19,0.0142
2021-07-20 02:00:00+00:00,2021-07-19 19:00:00-07:00,294.39,0.0115,0.00141,295.1,0.206,0.016,280.4,0.0115,0.00141,281.1,0.204,0.016
2021-07-20 03:00:00+00:00,2021-07-19 20:00:00-07:00,311.41,0.0122,0.00149,312.15,0.241,0.0168,296.83,0.0121,0.00148,297.57,0.239,0.0167
2021-07-20 04:00:00+00:00,2021-07-19 21:00:00-07:00,309.11,0.0125,0.00154,309.88,0.244,0.0182,293.84,0.0124,0.00153,294.61,0.242,0.0182
2021-07-20 05:00:00+00:00,2021-07-19 22:00:00-07:00,309.33,0.0129,0.00159,310.12,0.26,0.0195,293.16,0.0128,0.00158,293.95,0.258,0.0195
2021-07-20 06:00:00+00:00,2021-07-19 23:00:00-07:00,306.15,0.0134,0.00166,306.97,0.248,0.02,288.35,0.0133,0.00165,289.18,0.245,0.02
2021-07-20 07:00:00+00:00,2021-07-20 00:00:00-07:00,301.15,0.0141,0.00178,302.03,0.251,0.0226,281.8,0.0141,0.00177,282.67,0.249,0.0225
2021-07-20 08:00:00+00:00,2021-07-20 01:00:00-07:00,291.13,0.0152,0.00195,292.08,0.24,0.0271,270.04,0.0151,0.00194,270.99,0.238,0.027
2021-07-20 09:00:00+00:00,2021-07-20 02:00:00-07:00,292.86,0.0161,0.00207,293.87,0.248,0.0301,270.39,0.016,0.00206,271.4,0.246,0.0301
2021-07-20 10:00:00+00:00,2021-07-20 03:00:00-07:00,301.81,0.0169,0.00219,302.88,0.282,0.0331,278.72,0.0168,0.00218,279.79,0.279,0.033
2021-07-20 11:00:00+00:00,2021-07-20 04:00:00-07:00,309.43,0.0172,0.00223,310.52,0.302,0.0356,286.12,0.0171,0.00222,287.21,0.299,0.0356
2021-07-20 12:00:00+00:00,2021-07-20 05:00:00-07:00,305.23,0.0167,0.00215,306.28,0.276,0.0328,281.96,0.0166,0.00214,283.01,0.273,0.0327
2021-07-20 13:00:00+00:00,2021-07-20 06:00:00-07:00,298.38,0.016,0.00206,299.39,0.273,0.0301,275.62,0.0159,0.00205,276.62,0.271,0.0301
2021-07-20 14:00:00+00:00,2021-07-20 07:00:00-07:00,275.35,0.0146,0.00187,276.27,0.272,0.0264,253.86,0.0146,0.00186,254.77,0.269,0.0264
2021-07-20 15:00:00+00:00,2021-07-20 08:00:00-07:00,246.29,0.0129,0.00164,247.1,0.243,0.0215,226.54,0.0129,0.00164,227.35,0.241,0.0214
2021-07-20 16:00:00+00:00,2021-07-20 09:00:00-07:00,236.8,0.0121,0.00153,237.55,0.231,0.0194,217.95,0.012,0.00153,218.71,0.229,0.0193
2021-07-20 17:00:00+00:00,2021-07-20 10:00:00-07:00,230.56,0.0114,0.00144,231.27,0.223,0.0171,212.5,0.0114,0.00143,213.21,0.221,0.0171
2021-07-20 18:00:00+00:00,2021-07-20 11:00:00-07:00,224.42,0.0111,0.00139,225.11,0.22,0.0168,207.17,0.011,0.00139,207.85,0.218,0.0168
2021-07-20 19:00:00+00:00,2021-07-20 12:00:00-07:00,218.65,0.0106,0.00132,219.3,0.199,0.0155,202.01,0.0105,0.00132,202.67,0.197,0.0155
2021-07-20 20:00:00+00:00,2021-07-20 13:00:00-07:00,211.73,0.0101,0.00126,212.36,0.17,0.0145,195.62,0.0101,0.00126,196.24,0.168,0.0145
2021-07-20 21:00:00+00:00,2021-07-20 14:00:00-07:00,214.37,0.0097,0.0012,214.97,0.155,0.0128,198.82,0.0096,0.00119,199.42,0.153,0.0128
2021-07-20 22:00:00+00:00,2021-07-20 15:00:00-07:00,219.85,0.0094,0.00116,220.43,0.147,0.0122,205.01,0.0094,0.00115,205.59,0.145,0.0122
2021-07-20 23:00:00+00:00,2021-07-20 16:00:00-07:00,230.35,0.0094,0.00114,230.93,0.176,0.0122,216.25,0.0093,0.00114,216.82,0.175,0.0122
2021-07-21 00:00:00+00:00,2021-07-20 17:00:00-07:00,235.16,0.0095,0.00116,235.74,0.166,0.0126,221.25,0.0095,0.00115,221.82,0.164,0.0126
2021-07-21 01:00:00+00:00,2021-07-20 18:00:00-07:00,252.92,0.0102,0.00124,253.55,0.156,0.0142,239.02,0.0101,0.00124,239.64,0.155,0.0141
2021-07-21 02:00:00+00:00,2021-07-20 19:00:00-07:00,289.35,0.0113,0.00138,290.04,0.206,0.016,275.19,0.0113,0.00138,275.88,0.204,0.016
2021-07-21 03:00:00+00:00,2021-07-20 20:00:00-07:00,297.38,0.012,0.00147,298.12,0.233,0.0178,282.72,0.0119,0.00147,283.45,0.231,0.0178
2021-07-21 04:00:00+00:00,2021-07-20 21:00:00-07:00,295.18,0.0125,0.00155,295.95,0.232,0.0197,279.91,0.0124,0.00154,280.68,0.23,0.0197
2021-07-21 05:00:00+00:00,2021-07-20 22:00:00-07:00,295.88,0.0133,0.00167,296.71,0.244,0.0233,279.66,0.0132,0.00166,280.48,0.242,0.0233
2021-07-21 06:00:00+00:00,2021-07-20 23:00:00-07:00,299.1,0.0145,0.00184,300.01,0.268,0.0277,281.01,0.0144,0.00183,281.92,0.266,0.0277
2021-07-21 07:00:00+00:00,2021-07-21 00:00:00-07:00,296.05,0.0148,0.00188,296.97,0.259,0.0293,276.42,0.0147,0.00187,277.34,0.256,0.0292
2021-07-21 08:00:00+00:00,2021-07-21 01:00:00-07:00,290.51,0.0156,0.00201,291.49,0.259,0.0321,269.36,0.0155,0.002,270.34,0.256,0.0321
2021-07-21 09:00:00+00:00,2021-07-21 02:00:00-07:00,291.5,0.0161,0.00208,292.51,0.283,0.0337,269.28,0.016,0.00207,270.29,0.28,0.0337
2021-07-21 10:00:00+00:00,2021-07-21 03:00:00-07:00,292.59,0.0161,0.00208,293.61,0.268,0.0334,269.8,0.016,0.00207,270.81,0.265,0.0333
2021-07-21 11:00:00+00:00,2021-07-21 04:00:00-07:00,294.44,0.0161,0.00207,295.45,0.265,0.0334,271.46,0.016,0.00207,272.47,0.263,0.0334
2021-07-21 12:00:00+00:00,2021-07-21 05:00:00-07:00,294.26,0.0161,0.00207,295.28,0.249,0.0329,271.37,0.016,0.00206,272.38,0.247,0.0328
2021-07-21 13:00:00+00:00,2021-07-21 06:00:00-07:00,290.09,0.0157,0.00202,291.07,0.261,0.0321,267.73,0.0156,0.00201,268.71,0.258,0.0321
2021-07-21 14:00:00+00:00,2021-07-21 07:00:00-07:00,265.91,0.0146,0.00188,266.84,0.259,0.0278,244.41,0.0146,0.00187,245.32,0.257,0.0277
2021-07-21 15:00:00+00:00,2021-07-21 08:00:00-07:00,229.22,0.0125,0.0016,230.0,0.226,0.0218,209.43,0.0124,0.00159,210.21,0.224,0.0218
2021-07-21 16:00:00+00:00,2021-07-21 09:00:00-07:00,216.26,0.0117,0.00149,217.0,0.232,0.0198,197.64,0.0116,0.00149,198.37,0.229,0.0198
2021-07-21 17:00:00+00:00,2021-07-21 10:00:00-07:00,212.24,0.0114,0.00145,212.95,0.195,0.0189,194.13,0.0113,0.00144,194.84,0.193,0.0188
2021-07-21 18:00:00+00:00,2021-07-21 11:00:00-07:00,220.34,0.0109,0.00137,221.01,0.207,0.0178,203.04,0.0109,0.00137,203.72,0.204,0.0178
2021-07-21 19:00:00+00:00,2021-07-21 12:00:00-07:00,219.69,0.0101,0.00126,220.32,0.176,0.0143,202.98,0.0101,0.00125,203.6,0.174,0.0142
2021-07-21 20:00:00+00:00,2021-07-21 13:00:00-07:00,224.65,0.0098,0.0012,225.25,0.172,0.0125,208.68,0.0097,0.00119,209.28,0.17,0.0125
2021-07-21 21:00:00+00:00,2021-07-21 14:00:00-07:00,226.75,0.0096,0.00118,227.34,0.167,0.0133,211.63,0.0096,0.00118,212.22,0.165,0.0133
2021-07-21 22:00:00+00:00,2021-07-21 15:00:00-07:00,230.12,0.0094,0.00114,230.69,0.164,0.013,215.64,0.0093,0.00114,216.21,0.163,0.013
2021-07-21 23:00:00+00:00,2021-07-21 16:00:00-07:00,235.16,0.0091,0.0011,235.71,0.172,0.0115,221.16,0.0091,0.00109,221.71,0.17,0.0115
2021-07-22 00:00:00+00:00,2021-07-21 17:00:00-07:00,243.85,0.0094,0.00113,244.42,0.185,0.0124,230.22,0.0093,0.00113,230.79,0.184,0.0124
2021-07-22 01:00:00+00:00,2021-07-21 18:00:00-07:00,260.84,0.0102,0.00124,261.46,0.182,0.0142,246.98,0.0101,0.00123,247.6,0.18,0.0142
2021-07-22 02:00:00+00:00,2021-07-21 19:00:00-07:00,291.23,0.0109,0.00131,291.9,0.211,0.0143,277.09,0.0108,0.00131,277.75,0.21,0.0143
2021-07-22 03:00:00+00:00,2021-07-21 20:00:00-07:00,303.46,0.0119,0.00145,304.19,0.227,0.0171,288.63,0.0118,0.00144,289.35,0.225,0.017
2021-07-22 04:00:00+00:00,2021-07-21 21:00:00-07:00,296.55,0.0124,0.00153,297.31,0.224,0.0199,281.21,0.0123,0.00153,281.97,0.222,0.0199
2021-07-22 05:00:00+00:00,2021-07-21 22:00:00-07:00,304.21,0.0135,0.00169,305.04,0.25,0.0241,287.9,0.0134,0.00168,288.73,0.248,0.0241
2021-07-22 06:00:00+00:00,2021-07-21 23:00:00-07:00,301.59,0.0144,0.00182,302.49,0.256,0.0279,283.73,0.0143,0.00182,284.63,0.254,0.0279
2021-07-22 07:00:00+00:00,2021-07-22 00:00:00-07:00,295.4,0.0148,0.00189,296.33,0.239,0.0291,275.77,0.0148,0.00188,276.69,0.237,0.0291
2021-07-22 08:00:00+00:00,2021-07-22 01:00:00-07:00,304.61,0.0156,0.002,305.59,0.269,0.0315,283.82,0.0155,0.00199,284.79,0.266,0.0314
2021-07-22 09:00:00+00:00,2021-07-22 02:00:00-07:00,308.25,0.0167,0.00215,309.3,0.268,0.0358,286.32,0.0166,0.00214,287.37,0.265,0.0358
2021-07-22 10:00:00+00:00,2021-07-22 03:00:00-07:00,309.8,0.017,0.0022,310.88,0.272,0.0362,287.2,0.017,0.00219,288.27,0.269,0.0362
2021-07-22 11:00:00+00:00,2021-07-22 04:00:00-07:00,316.58,0.0174,0.00225,317.68,0.279,0.0371,293.53,0.0173,0.00224,294.62,0.276,0.037
2021-07-22 12:00:00+00:00,2021-07-22 05:00:00-07:00,314.77,0.0173,0.00224,315.87,0.254,0.0363,291.89,0.0173,0.00223,292.98,0.251,0.0363
2021-07-22 13:00:00+00:00,2021-07-22 06:00:00-07:00,316.34,0.0171,0.0022,317.42,0.273,0.0354,294.07,0.017,0.0022,295.14,0.27,0.0354
2021-07-22 14:00:00+00:00,2021-07-22 07:00:00-07:00,283.9,0.0153,0.00197,284.87,0.266,0.0292,262.86,0.0152,0.00196,263.82,0.263,0.0291
2021-07-22 15:00:00+00:00,2021-07-22 08:00:00-07:00,242.15,0.0129,0.00165,242.97,0.221,0.0218,222.81,0.0129,0.00164,223.62,0.218,0.0218
2021-07-22 16:00:00+00:00,2021-07-22 09:00:00-07:00,231.81,0.0117,0.00148,232.54,0.228,0.0177,213.48,0.0117,0.00148,214.21,0.225,0.0176
2021-07-22 17:00:00+00:00,2021-07-22 10:00:00-07:00,222.52,0.011,0.00138,223.2,0.206,0.016,204.74,0.0109,0.00137,205.42,0.204,0.016
2021-07-22 18:00:00+00:00,2021-07-22 11:00:00-07:00,218.63,0.0105,0.0013,219.27,0.188,0.0148,201.44,0.0104,0.0013,202.08,0.186,0.0147
2021-07-22 19:00:00+00:00,2021-07-22 12:00:00-07:00,212.83,0.0097,0.0012,213.42,0.163,0.0131,196.14,0.0097,0.00119,196.73,0.161,0.0131
2021-07-22 20:00:00+00:00,2021-07-22 13:00:00-07:00,214.8,0.0096,0.00118,215.39,0.161,0.0127,198.86,0.0096,0.00118,199.45,0.16,0.0126
2021-07-22 21:00:00+00:00,2021-07-22 14:00:00-07:00,220.33,0.0096,0.00119,220.93,0.142,0.013,204.83,0.0096,0.00118,205.42,0.14,0.013
2021-07-22 22:00:00+00:00,2021-07-22 15:00:00-07:00,229.74,0.0098,0.0012,230.33,0.145,0.0135,214.79,0.0097,0.00119,215.39,0.143,0.0134
2021-07-22 23:00:00+00:00,2021-07-22 16:00:00-07:00,239.89,0.0099,0.00121,240.5,0.171,0.0147,225.38,0.0099,0.00121,225.98,0.169,0.0146
2021-07-23 00:00:00+00:00,2021-07-22 17:00:00-07:00,244.98,0.01,0.00122,245.59,0.175,0.0153,230.67,0.0099,0.00121,231.28,0.173,0.0153
2021-07-23 01:00:00+00:00,2021-07-22 18:00:00-07:00,265.2,0.0105,0.00127,265.84,0.186,0.0159,250.79,0.0104,0.00127,251.43,0.185,0.0159
2021-07-23 02:00:00+00:00,2021-07-22 19:00:00-07:00,288.83,0.0117,0.00144,289.55,0.212,0.0193,273.86,0.0117,0.00144,274.58,0.21,0.0192
2021-07-23 03:00:00+00:00,2021-07-22 20:00:00-07:00,294.34,0.0126,0.00156,295.11,0.22,0.0221,278.69,0.0125,0.00156,279.46,0.218,0.0221
2021-07-23 04:00:00+00:00,2021-07-22 21:00:00-07:00,297.81,0.0132,0.00165,298.63,0.241,0.0248,281.87,0.0131,0.00164,282.68,0.239,0.0248
2021-07-23 05:00:00+00:00,2021-07-22 22:00:00-07:00,308.84,0.0142,0.00179,309.73,0.254,0.0289,291.84,0.0141,0.00179,292.72,0.252,0.0288
2021-07-23 06:00:00+00:00,2021-07-22 23:00:00-07:00,299.68,0.0147,0.00187,300.61,0.263,0.0317,281.18,0.0147,0.00187,282.1,0.261,0.0316
2021-07-23 07:00:00+00:00,2021-07-23 00:00:00-07:00,301.62,0.0151,0.00192,302.57,0.255,0.0323,281.63,0.015,0.00192,282.57,0.253,0.0322
2021-07-23 08:00:00+00:00,2021-07-23 01:00:00-07:00,303.78,0.0155,0.00198,304.75,0.279,0.0327,282.66,0.0155,0.00198,283.63,0.276,0.0327
2021-07-23 09:00:00+00:00,2021-07-23 02:00:00-07:00,298.93,0.0162,0.00208,299.95,0.246,0.0348,276.26,0.0161,0.00207,277.28,0.243,0.0348
2021-07-23 10:00:00+00:00,2021-07-23 03:00:00-07:00,303.42,0.0168,0.00217,304.49,0.267,0.0367,280.05,0.0167,0.00216,281.11,0.265,0.0366
2021-07-23 11:00:00+00:00,2021-07-23 04:00:00-07:00,312.04,0.0172,0.00221,313.12,0.275,0.0375,288.64,0.0171,0.00221,289.72,0.272,0.0375
2021-07-23 12:00:00+00:00,2021-07-23 05:00:00-07:00,316.21,0.0177,0.00229,317.33,0.271,0.0396,292.9,0.0176,0.00228,294.02,0.268,0.0396
2021-07-23 13:00:00+00:00,2021-07-23 06:00:00-07:00,315.5,0.0172,0.00221,316.58,0.293,0.0356,292.78,0.0171,0.0022,293.86,0.291,0.0356
2021-07-23 14:00:00+00:00,2021-07-23 07:00:00-07:00,286.31,0.0154,0.00197,287.27,0.269,0.0297,264.57,0.0153,0.00196,265.53,0.266,0.0296
2021-07-23 15:00:00+00:00,2021-07-23 08:00:00-07:00,251.72,0.0133,0.0017,252.56,0.259,0.0236,231.89,0.0132,0.00169,232.72,0.256,0.0235
2021-07-23 16:00:00+00:00,2021-07-23 09:00:00-07:00,230.11,0.0121,0.00154,230.86,0.236,0.0205,211.37,0.012,0.00153,212.12,0.233,0.0205
2021-07-23 17:00:00+00:00,2021-07-23 10:00:00-07:00,229.14,0.0116,0.00147,229.86,0.233,0.0182,211.15,0.0115,0.00146,211.87,0.231,0.0181
2021-07-23 18:00:00+00:00,2021-07-23 11:00:00-07:00,218.54,0.0109,0.00137,219.22,0.189,0.0161,200.85,0.0108,0.00137,201.53,0.187,0.016
2021-07-23 19:00:00+00:00,2021-07-23 12:00:00-07:00,226.02,0.0108,0.00134,226.69,0.188,0.0148,209.07,0.0107,0.00134,209.73,0.186,0.0147
2021-07-23 20:00:00+00:00,2021-07-23 13:00:00-07:00,229.54,0.0109,0.00137,230.22,0.175,0.0156,213.18,0.0108,0.00136,213.86,0.173,0.0155
2021-07-23 21:00:00+00:00,2021-07-23 14:00:00-07:00,228.54,0.0109,0.00137,229.21,0.168,0.0167,212.85,0.0108,0.00136,213.52,0.166,0.0167
2021-07-23 22:00:00+00:00,2021-07-23 15:00:00-07:00,234.34,0.011,0.00138,235.02,0.171,0.0173,219.14,0.0109,0.00137,219.82,0.169,0.0172
2021-07-23 23:00:00+00:00,2021-07-23 16:00:00-07:00,234.25,0.0108,0.00135,234.92,0.182,0.0167,219.46,0.0107,0.00134,220.13,0.18,0.0166
2021-07-24 00:00:00+00:00,2021-07-23 17:00:00-07:00,234.13,0.0106,0.00133,234.79,0.176,0.0166,219.63,0.0106,0.00133,220.28,0.174,0.0166
2021-07-24 01:00:00+00:00,2021-07-23 18:00:00-07:00,251.53,0.0114,0.00143,252.24,0.176,0.0187,237.01,0.0114,0.00143,237.72,0.174,0.0186
2021-07-24 02:00:00+00:00,2021-07-23 19:00:00-07:00,282.8,0.0126,0.00158,283.58,0.215,0.0215,267.63,0.0126,0.00158,268.41,0.213,0.0215
2021-07-24 03:00:00+00:00,2021-07-23 20:00:00-07:00,293.07,0.0132,0.00167,293.9,0.223,0.0233,277.23,0.0132,0.00166,278.05,0.221,0.0232
2021-07-24 04:00:00+00:00,2021-07-23 21:00:00-07:00,301.69,0.0135,0.0017,302.53,0.245,0.0239,285.39,0.0135,0.00169,286.22,0.243,0.0238
2021-07-24 05:00:00+00:00,2021-07-23 22:00:00-07:00,303.27,0.0143,0.00182,304.16,0.247,0.0273,286.0,0.0143,0.00181,286.89,0.245,0.0273
