,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
3591,2020-05-30-15:00,20.03076923076923,64.67153846153847,13.10846153846154,100975.10538461538,8.746923076923078,245.3846153846154,12.305454545454547,,26.384615384615383,6.0
3592,2020-05-30-16:00,18.992307692307694,70.31307692307692,13.423846153846155,100943.98538461539,8.824615384615386,254.6153846153846,11.219166666666666,,58.92307692307692,2.0
3593,2020-05-30-17:00,18.792307692307695,73.71615384615384,13.964615384615383,100925.83384615385,9.141538461538461,255.3846153846154,10.809166666666664,,39.61538461538461,2.0
3594,2020-05-30-18:00,18.06153846153846,77.1546153846154,13.971538461538461,100931.02,8.073076923076924,260.0,10.525555555555556,,58.92307692307692,2.0
3595,2020-05-30-19:00,17.015384615384615,82.60461538461537,14.01076923076923,100931.02,7.954615384615384,262.3076923076923,9.224285714285713,,40.23076923076923,6.0
3596,2020-05-30-20:00,16.976923076923075,82.6,13.972307692307691,100941.39230769231,6.846153846153846,263.84615384615387,9.33,,288.2307692307692,6.0
3597,2020-05-30-21:00,16.976923076923075,75.28846153846152,12.525384615384613,100949.17153846154,5.53923076923077,269.2307692307692,9.47861111111111,,169.76923076923077,2.0
3598,2020-05-30-22:00,16.976923076923075,75.24538461538461,12.523846153846154,100931.02,4.787692307692308,256.9230769230769,9.627222222222223,,169.69230769230768,6.0
3599,2020-05-30-23:00,16.161538461538463,79.74153846153845,12.614615384615385,100899.90307692309,5.30076923076923,256.9230769230769,9.775833333333333,,169.46153846153845,2.0
3600,2020-05-31-00:00,16.007692307692306,82.48384615384614,13.003076923076922,100866.1930769231,4.787692307692309,268.46153846153845,,,16.307692307692307,6.0
3601,2020-05-31-01:00,15.96923076923077,82.47923076923077,12.964615384615383,100850.6346153846,3.3661538461538467,264.61538461538464,,,106.0,6.0
3602,2020-05-31-02:00,15.815384615384614,82.72615384615385,12.84769230769231,100845.44846153849,3.363846153846154,248.46153846153845,,,97.3076923076923,5.333333333333333
3603,2020-05-31-03:00,15.23076923076923,86.72538461538463,13.003846153846153,100853.2276923077,2.4930769230769227,244.6153846153846,,,98.92307692307692,2.0
3604,2020-05-31-04:00,14.8,88.92461538461541,12.966923076923079,100863.60000000002,0.83,73.07692307692308,,,84.15384615384616,4.153846153846154
3605,2020-05-31-05:00,14.96923076923077,89.57461538461538,13.24,100884.34461538463,1.703076923076923,95.38461538461539,,,88.3076923076923,6.0
3606,2020-05-31-06:00,17.215384615384615,76.47307692307695,12.994615384615384,100918.05461538461,1.0276923076923077,114.61538461538461,,,98.3076923076923,6.0
3607,2020-05-31-07:00,17.246153846153845,76.2792307692308,12.993076923076925,100954.35769230769,2.8100000000000005,216.15384615384616,,,129.53846153846155,4.153846153846154
3608,2020-05-31-08:00,18.023076923076925,72.65538461538462,12.993076923076925,100980.29307692306,3.4438461538461542,232.5,,,162.0,2.0
3609,2020-05-31-09:00,19.03076923076923,68.02769230769232,12.954615384615387,100959.54384615383,3.9984615384615383,217.69230769230768,,,124.15384615384616,5.555555555555555
3610,2020-05-31-10:00,19.23076923076923,67.18923076923078,12.954615384615387,100964.73,5.30076923076923,226.92307692307693,,,196.0,6.0
3611,2020-05-31-11:00,19.692307692307693,65.2969230769231,12.954615384615387,100943.98538461539,5.3792307692307695,243.07692307692307,11.559166666666666,,304.84615384615387,6.0
3612,2020-05-31-12:00,20.307692307692307,63.01846153846154,12.993076923076925,100910.27538461541,5.1438461538461535,250.76923076923077,11.707777777777777,,16.307692307692307,6.0
3613,2020-05-31-13:00,20.307692307692307,62.85692307692308,12.954615384615387,100832.48076923075,5.3015384615384615,256.15384615384613,11.856388888888889,,33.30769230769231,6.0
3614,2020-05-31-14:00,20.03076923076923,64.13461538461539,12.993076923076925,100803.95153846152,7.203076923076923,251.53846153846155,12.004999999999999,,17.153846153846153,6.0
3615,2020-05-31-15:00,19.646153846153847,65.48153846153846,12.954615384615387,100775.43153846153,9.34,261.53846153846155,11.723846153846155,,17.153846153846153,6.0
3616,2020-05-31-16:00,18.992307692307694,68.1646153846154,12.954615384615387,100762.46999999999,8.113076923076923,255.3846153846154,11.412222222222223,,154.84615384615384,2.0
3617,2020-05-31-17:00,18.138461538461538,72.10538461538462,12.993076923076925,100759.87615384614,6.608461538461539,249.23076923076923,10.371111111111112,,116.6923076923077,6.0
3618,2020-05-31-18:00,17.13076923076923,77.38846153846156,13.110000000000001,100796.17,6.687692307692307,246.92307692307693,9.33,,17.153846153846153,6.0
3619,2020-05-31-19:00,17.015384615384615,74.31076923076922,12.370000000000001,100801.35769230769,4.431538461538462,226.92307692307693,9.622013888888889,,116.6923076923077,6.0
3620,2020-05-31-20:00,16.546153846153846,77.86538461538461,12.613076923076923,100840.26230769232,2.8084615384615383,233.84615384615384,9.914027777777777,,9.076923076923077,6.0
3621,2020-05-31-21:00,16.007692307692306,82.48384615384614,13.003076923076922,100876.56538461539,2.2953846153846147,236.92307692307693,10.206041666666668,,33.30769230769231,6.0
3622,2020-05-31-22:00,15.96923076923077,82.6923076923077,13.003076923076922,100871.37923076922,1.3453846153846156,138.46153846153845,,,97.92307692307692,6.0
3623,2020-05-31-23:00,15.96923076923077,82.6923076923077,13.003076923076922,100863.60000000002,1.7023076923076923,128.46153846153845,,,17.153846153846153,6.0
3624,2020-06-01-00:00,15.96923076923077,82.47923076923077,12.964615384615383,100863.60000000002,0.27692307692307694,10.76923076923077,,,49.46153846153846,6.0
3625,2020-06-01-01:00,16.007142857142856,82.47785714285715,13.001428571428571,100868.41571428573,0.5871428571428572,104.28571428571429,,,86.71428571428571,6.0
3626,2020-06-01-02:00,16.007692307692306,82.48384615384614,13.003076923076922,100835.07615384614,0.5923076923076923,60.76923076923077,,,87.53846153846153,6.0
3627,2020-06-01-03:00,15.96923076923077,83.80846153846154,13.205384615384617,100829.88999999998,1.820769230769231,173.07692307692307,,,86.38461538461539,6.0
3628,2020-06-01-04:00,16.007692307692306,87.85307692307694,13.981538461538463,100858.41384615385,3.0876923076923077,265.38461538461536,,,20.615384615384617,6.0
3629,2020-06-01-05:00,16.43846153846154,85.51846153846152,13.977692307692307,100863.60000000002,1.3846153846153846,181.53846153846155,,,15.615384615384615,6.0
3630,2020-06-01-06:00,18.146153846153847,72.4846153846154,13.070769230769232,100886.9376923077,1.3446153846153843,208.46153846153845,,,17.153846153846153,6.0
3631,2020-06-01-07:00,19.03076923076923,68.17230769230771,12.993076923076925,100920.6476923077,3.008461538461539,252.30769230769232,,,18.692307692307693,6.0
3632,2020-06-01-08:00,20.23846153846154,63.67230769230769,13.070000000000002,100931.02,2.8900000000000006,253.84615384615384,,,23.307692307692307,6.0
3633,2020-06-01-09:00,21.315384615384616,60.168461538461536,13.226923076923079,100943.98538461539,4.156923076923077,240.76923076923077,13.710208333333334,,186.3846153846154,6.0
3634,2020-06-01-10:00,21.54615384615385,58.70307692307693,13.075384615384618,100964.73,5.103076923076923,236.92307692307693,14.002222222222223,,186.3846153846154,6.0
3635,2020-06-01-11:00,20.96923076923077,63.78692307692306,13.80846153846154,100943.98538461539,5.815384615384615,248.46153846153845,14.294236111111111,,147.92307692307693,6.0
3636,2020-06-01-12:00,21.4,57.08846153846154,12.486153846153845,100866.19307692305,7.836153846153847,253.84615384615384,14.58625,,155.6153846153846,6.0
3637,2020-06-01-13:00,22.907692307692308,47.07230769230769,10.986923076923079,100788.39615384614,8.192307692307693,249.23076923076923,15.91285714285714,,116.38461538461539,2.0
3638,2020-06-01-14:00,22.284615384615385,51.23615384615386,11.673846153846155,100720.97153846154,7.836153846153848,256.15384615384613,15.183333333333332,,78.6923076923077,6.0
3639,2020-06-01-15:00,22.253846153846155,52.23538461538462,11.94923076923077,100661.33,7.59846153846154,260.0,15.21,,39.84615384615385,6.0
3640,2020-06-01-16:00,21.77692307692308,54.68230769230768,12.186153846153847,100622.43384615384,8.588461538461539,259.2307692307692,14.676363636363636,,39.84615384615385,6.0
3641,2020-06-01-17:00,20.96923076923077,57.050769230769234,12.100769230769231,100606.87538461537,8.549230769230771,260.7692307692308,13.786153846153846,,78.6923076923077,6.0
3642,2020-06-01-18:00,20.96923076923077,55.906153846153856,11.791538461538462,100612.06153846157,7.954615384615384,263.0769230769231,13.784999999999998,,78.6923076923077,6.0
3643,2020-06-01-19:00,19.492307692307694,62.059999999999995,11.98,100643.17846153847,7.043846153846153,256.9230769230769,13.114999999999998,,116.46153846153847,3.0
3644,2020-06-01-20:00,18.36923076923077,69.57307692307694,12.643846153846154,100705.4123076923,4.7107692307692295,257.6923076923077,13.125054945054943,,78.6923076923077,6.0
3645,2020-06-01-21:00,17.553846153846152,73.9223076923077,12.799230769230771,100778.02384615385,3.166153846153846,245.3846153846154,13.135109890109888,,78.6923076923077,6.0
3646,2020-06-01-22:00,17.015384615384615,77.37076923076924,12.993076923076925,100762.46999999999,1.5415384615384613,176.15384615384616,13.145164835164834,,93.61538461538461,6.0
3647,2020-06-01-23:00,16.976923076923075,77.56384615384617,12.993846153846155,100744.31307692308,1.8199999999999994,192.30769230769232,,,1113.3076923076924,6.0
3648,2020-06-02-00:00,16.957142857142856,77.36285714285715,12.935000000000002,100728.75,1.2107142857142854,138.57142857142858,,,277.42857142857144,6.0
3649,2020-06-02-01:00,16.084615384615383,81.88769230769232,12.963846153846154,100759.87307692309,2.0184615384615383,173.07692307692307,,,20.615384615384617,6.0
3650,2020-06-02-02:00,15.96923076923077,82.47923076923077,12.964615384615383,100746.90692307692,1.1461538461538463,184.6153846153846,,,79.46153846153847,6.0
3651,2020-06-02-03:00,16.007692307692306,82.48384615384614,13.003076923076922,100736.53153846154,0.9892307692307691,127.6923076923077,,,81.38461538461539,6.0
3652,2020-06-02-04:00,16.007692307692306,82.48384615384614,13.003076923076922,100762.46846153845,0.0,0.0,,,96.0,6.0
3653,2020-06-02-05:00,17.015384615384615,81.20230769230768,13.739230769230769,100822.10615384618,1.6615384615384614,156.15384615384616,,,212.53846153846155,6.0
3654,2020-06-02-06:00,17.86923076923077,77.50923076923078,13.84769230769231,100892.12384615386,1.0284615384615385,91.53846153846153,,,132.07692307692307,6.0
3655,2020-06-02-07:00,18.56923076923077,74.77692307692307,13.966923076923079,100933.61307692308,1.027692307692308,169.23076923076923,,,124.46153846153847,6.0
3656,2020-06-02-08:00,20.361538461538462,66.66692307692307,13.886153846153848,100951.76538461538,1.2261538461538461,91.53846153846153,,,124.46153846153847,6.0
3657,2020-06-02-09:00,22.638461538461538,54.293076923076924,12.887692307692307,100993.26230769229,2.6115384615384616,100.0,,,139.84615384615384,6.0
3658,2020-06-02-10:00,23.76153846153846,52.31076923076924,13.326153846153847,101029.55769230767,3.2469230769230766,174.16666666666666,,,139.76923076923077,6.0
3659,2020-06-02-11:00,22.83076923076923,57.24615384615386,13.895384615384614,101016.59615384614,4.708461538461539,252.30769230769232,,,139.84615384615384,6.0
3660,2020-06-02-12:00,23.22307692307692,56.180000000000014,13.974615384615387,100993.2623076923,4.314615384615385,248.46153846153845,,,139.76923076923077,6.0
3661,2020-06-02-13:00,22.553846153846152,60.9953846153846,14.596153846153841,100998.44999999998,5.341538461538462,253.07692307692307,,,116.38461538461539,2.0
3662,2020-06-02-14:00,21.746153846153845,63.324615384615385,14.43230769230769,100982.8869230769,5.30076923076923,258.46153846153845,,,116.38461538461539,2.0
3663,2020-06-02-15:00,21.084615384615386,63.964615384615364,13.963076923076924,100962.1369230769,4.905384615384616,257.6923076923077,,,116.76923076923077,6.0
3664,2020-06-02-16:00,20.53846153846154,65.54999999999998,13.80846153846154,100946.57846153846,4.668461538461539,256.9230769230769,,,116.76923076923077,6.0
3665,2020-06-02-17:00,19.223076923076924,71.95461538461538,14.001538461538463,100959.54384615383,4.076153846153846,261.53846153846155,,,17.153846153846153,6.0
3666,2020-06-02-18:00,18.292307692307695,73.58846153846154,13.456153846153846,101014.00384615385,4.905384615384615,259.2307692307692,,,78.6923076923077,6.0
3667,2020-06-02-19:00,17.4,77.82769230769233,13.459230769230771,101068.4553846154,4.511538461538462,262.3076923076923,,,116.46153846153847,2.0
3668,2020-06-02-20:00,17.015384615384615,77.37076923076924,12.993076923076925,101089.20307692309,3.522307692307692,271.53846153846155,,,116.38461538461539,2.0
3669,2020-06-02-21:00,17.092307692307692,79.00307692307692,13.381538461538462,101091.79769230772,2.9292307692307693,270.0,,,116.38461538461539,2.0
3670,2020-06-02-22:00,17.4,75.35923076923078,12.954615384615387,101016.59384615383,0.870769230769231,77.6923076923077,,,116.76923076923077,6.0
3671,2020-06-02-23:00,17.86923076923077,73.1523076923077,12.954615384615387,100933.6130769231,2.414615384615384,101.53846153846153,,,115.84615384615384,6.0
3672,2020-06-03-00:00,18.223076923076924,71.54923076923077,12.954615384615387,100855.82076923078,2.4146153846153844,116.92307692307692,,,115.92307692307692,6.0
3673,2020-06-03-01:00,18.16923076923077,75.18461538461538,13.62153846153846,100861.00692307693,4.233846153846153,228.46153846153845,,,116.15384615384616,6.0
3674,2020-06-03-02:00,17.02857142857143,82.03785714285712,13.914285714285713,100808.21285714283,3.527857142857143,275.7142857142857,,,13.214285714285714,6.0
3675,2020-06-03-03:00,17.553846153846152,75.99769230769232,13.226153846153847,100772.83923076921,2.2153846153846155,259.2307692307692,,,42.53846153846154,6.0
3676,2020-06-03-04:00,16.9,82.21846153846153,13.817692307692308,100806.54538461537,3.917692307692308,247.69230769230768,,,42.53846153846154,6.0
3677,2020-06-03-05:00,17.015384615384615,82.60461538461537,14.01076923076923,100824.70230769228,2.3346153846153843,239.16666666666666,,,44.07692307692308,6.0
3678,2020-06-03-06:00,18.223076923076924,76.42076923076924,13.969230769230771,100840.26230769232,2.414615384615384,254.6153846153846,,,25.23076923076923,6.0
3679,2020-06-03-07:00,20.43846153846154,66.6853846153846,13.963846153846154,100850.6346153846,2.0969230769230767,251.53846153846155,,,18.692307692307693,6.0
3680,2020-06-03-08:00,22.684615384615384,56.630769230769225,13.542307692307693,100840.26230769229,1.9384615384615382,251.53846153846155,,,23.307692307692307,6.0
3681,2020-06-03-09:00,24.661538461538463,50.28307692307691,13.602307692307694,100801.35769230769,2.7707692307692304,226.92307692307693,,,27.923076923076923,6.0
3682,2020-06-03-10:00,24.246153846153845,53.41384615384615,14.099999999999998,100796.17,4.392307692307693,214.6153846153846,,,29.46153846153846,6.0
3683,2020-06-03-11:00,21.23076923076923,63.62153846153845,14.005384615384616,100785.80076923076,5.776153846153846,236.92307692307693,,,46.0,6.0
3684,2020-06-03-12:00,20.77692307692308,66.52153846153844,14.273076923076925,100720.97307692308,5.38,243.07692307692307,,,31.0,6.0
3685,2020-06-03-13:00,21.43846153846154,62.77153846153844,14.005384615384616,100653.55076923079,6.371538461538463,258.46153846153845,,,155.6153846153846,6.0
3686,2020-06-03-14:00,22.015384615384615,64.16999999999999,14.90307692307692,100593.90615384614,6.450769230769231,259.2307692307692,,,17.153846153846153,6.0
3687,2020-06-03-15:00,22.215384615384615,60.33307692307692,14.126153846153844,100516.11692307694,5.418461538461538,253.07692307692307,,,155.6153846153846,6.0
3688,2020-06-03-16:00,21.46923076923077,65.43846153846155,14.669999999999996,100482.40461538463,4.472307692307692,245.3846153846154,,,78.3076923076923,6.0
3689,2020-06-03-17:00,20.615384615384617,71.61923076923077,15.256923076923075,100479.81076923077,3.8400000000000003,240.0,,,17.153846153846153,6.0
3690,2020-06-03-18:00,19.184615384615384,81.69076923076923,15.949230769230768,100557.60230769227,3.0869230769230773,217.69230769230768,,,9.076923076923077,6.0
3691,2020-06-03-19:00,18.992307692307694,82.64846153846153,15.949230769230768,100627.62000000001,1.9384615384615382,171.53846153846155,,,9.076923076923077,6.0
3692,2020-06-03-20:00,19.03076923076923,81.27307692307691,15.718461538461536,100684.6676923077,1.3846153846153846,80.76923076923077,,,1.0,5.125
3693,2020-06-03-21:00,19.057142857142857,82.66142857142856,16.01571428571428,100731.15857142858,3.0150000000000006,131.42857142857142,,,70.71428571428571,4.25
3694,2020-06-03-22:00,18.484615384615385,85.35153846153845,15.953846153846156,100713.19153846156,4.234615384615385,111.53846153846153,,,113.38461538461539,3.3846153846153846
3695,2020-06-03-23:00,17.984615384615385,85.25,15.446153846153843,100682.07461538461,4.630000000000001,107.6923076923077,,,110.15384615384616,3.230769230769231
3696,2020-06-04-00:00,17.707692307692305,82.69461538461539,14.70307692307692,100645.77153846156,4.03846153846154,113.07692307692308,,,103.07692307692308,3.076923076923077
3697,2020-06-04-01:00,16.957142857142856,82.79071428571429,13.987857142857141,100598.7257142857,3.087142857142857,106.42857142857143,,,87.21428571428571,4.615384615384615
3698,2020-06-04-02:00,16.978571428571428,82.79071428571429,14.008571428571427,100569.82428571428,3.125,107.85714285714286,,,85.92857142857143,5.214285714285714
3699,2020-06-04-03:00,16.976923076923075,82.81153846153846,14.01076923076923,100560.18999999997,3.2069230769230765,109.23076923076923,,,83.0,3.0
3700,2020-06-04-04:00,17.015384615384615,82.60461538461537,14.01076923076923,100575.75307692307,3.483076923076923,115.38461538461539,,,83.3076923076923,3.3076923076923075
3701,2020-06-04-05:00,17.015384615384615,82.60461538461537,14.01076923076923,100640.58538461539,3.3246153846153845,115.0,,,91.23076923076923,3.5384615384615383
3702,2020-06-04-06:00,17.753846153846155,78.87692307692308,14.01076923076923,100679.48153846155,3.523846153846154,110.0,,,84.46153846153847,2.1538461538461537
3703,2020-06-04-07:00,18.1,77.16076923076923,14.01,100705.4123076923,3.523076923076924,108.46153846153847,,,115.07692307692308,3.5384615384615383
3704,2020-06-04-08:00,19.72142857142857,70.15714285714286,14.071428571428571,100728.75,3.1242857142857146,119.28571428571429,,,125.21428571428571,3.7857142857142856
3705,2020-06-04-09:00,21.04615384615385,64.2830769230769,14.002307692307692,100728.75,3.957692307692308,133.84615384615384,,,160.92307692307693,3.4166666666666665
3706,2020-06-04-10:00,21.414285714285715,62.88214285714285,14.01,100728.75,3.6400000000000006,142.14285714285714,,,116.85714285714286,5.428571428571429
3707,2020-06-04-11:00,21.823076923076922,63.9776923076923,14.670769230769228,100700.22615384616,3.6030769230769226,146.15384615384616,,,161.76923076923077,4.333333333333333
3708,2020-06-04-12:00,22.446153846153848,59.94846153846155,14.241538461538457,100674.2953846154,3.405384615384615,151.53846153846155,,,88.6923076923077,6.0
3709,2020-06-04-13:00,23.023076923076925,58.32769230769231,14.365384615384615,100614.6546153846,3.068076923076923,165.0,,,15.615384615384615,6.0
3710,2020-06-04-14:00,22.592307692307692,62.29923076923076,14.979999999999997,100578.34692307691,4.63076923076923,224.6153846153846,,,15.615384615384615,6.0
3711,2020-06-04-15:00,21.976923076923075,61.339999999999996,14.164615384615384,100536.85923076923,5.57923076923077,235.3846153846154,,,8.307692307692308,6.0
3712,2020-06-04-16:00,21.392307692307693,65.4223076923077,14.593846153846151,100508.33846153847,5.300000000000001,236.92307692307693,,,9.076923076923077,6.0
3713,2020-06-04-17:00,20.815384615384616,65.03923076923076,13.962307692307693,100487.59230769232,3.6007692307692305,173.84615384615384,,,236.15384615384616,3.8461538461538463
3714,2020-06-04-18:00,19.146153846153847,72.10692307692307,13.962307692307693,100497.96615384615,3.959230769230769,138.46153846153845,,,214.6153846153846,2.3076923076923075
3715,2020-06-04-19:00,18.484615384615385,75.16230769230769,13.967692307692307,100521.30384615384,3.7615384615384624,136.15384615384616,,,207.07692307692307,4.0
3716,2020-06-04-20:00,18.33076923076923,75.88538461538461,13.969230769230766,100547.22846153844,3.424615384615385,137.5,,,178.6153846153846,4.0
3717,2020-06-04-21:00,18.023076923076925,77.33153846153847,13.972307692307691,100593.90999999999,3.2446153846153853,145.3846153846154,,,167.84615384615384,4.0
3718,2020-06-04-22:00,18.023076923076925,74.10615384615384,13.303846153846155,100596.50307692307,3.7207692307692306,143.07692307692307,,,170.92307692307693,4.0
3719,2020-06-04-23:00,18.023076923076925,72.4246153846154,12.954615384615387,100549.8223076923,3.8776923076923087,127.6923076923077,,,164.0,4.0
3720,2020-06-05-00:00,17.984615384615385,72.7823076923077,12.993076923076925,100497.96615384615,3.680769230769231,132.30769230769232,,,165.53846153846155,4.0
3721,2020-06-05-01:00,18.023076923076925,69.02461538461539,12.209230769230771,100492.78000000001,3.206923076923076,136.15384615384616,,,174.76923076923077,4.0
3722,2020-06-05-02:00,17.984615384615385,68.12692307692308,11.976153846153847,100497.96615384615,3.207692307692308,151.53846153846155,,,190.15384615384616,4.0
3723,2020-06-05-03:00,17.984615384615385,68.12692307692308,11.976153846153847,100523.89692307691,2.612307692307692,138.46153846153845,,,199.53846153846155,4.153846153846154
3724,2020-06-05-04:00,17.984615384615385,68.12692307692308,11.976153846153847,100549.82076923075,2.0176923076923075,105.38461538461539,,,182.6153846153846,2.6153846153846154
3725,2020-06-05-05:00,18.023076923076925,67.96076923076923,11.976153846153847,100560.18999999997,2.453076923076923,102.3076923076923,,,190.6153846153846,2.1538461538461537
3726,2020-06-05-06:00,18.023076923076925,67.96076923076923,11.976153846153847,100586.12846153845,2.255384615384615,116.15384615384616,,,275.9230769230769,3.6153846153846154
3727,2020-06-05-07:00,18.914285714285715,64.25357142857142,11.968571428571432,100593.90999999999,2.4992857142857146,142.14285714285714,,,262.57142857142856,2.5714285714285716
3728,2020-06-05-08:00,18.992307692307694,63.966153846153844,11.976153846153847,100630.21307692307,3.0492307692307694,159.23076923076923,,,265.2307692307692,2.1538461538461537
3729,2020-06-05-09:00,19.535714285714285,62.738571428571426,12.18642857142857,100642.06714285715,2.204285714285714,116.92307692307692,,,198.57142857142858,2.857142857142857
3730,2020-06-05-10:00,20.96923076923077,56.60692307692307,11.985384615384616,100663.92307692308,2.6515384615384616,127.5,,,316.9230769230769,3.076923076923077
3731,2020-06-05-11:00,20.153846153846153,60.20384615384615,12.13923076923077,100671.70230769232,3.521538461538462,222.5,13.999835164835165,,315.15384615384613,3.6153846153846154
3732,2020-06-05-12:00,20.586666666666666,58.595333333333336,12.132666666666665,100661.33000000002,4.287333333333334,242.66666666666666,14.00989010989011,,307.6,3.6
3733,2020-06-05-13:00,20.73846153846154,59.300769230769234,12.454615384615387,100630.21307692307,5.46076923076923,240.76923076923077,14.019945054945055,,369.9230769230769,3.0
3734,2020-06-05-14:00,20.307692307692307,62.04307692307692,12.754615384615384,100609.46846153845,6.9253846153846155,262.3076923076923,14.03,,395.84615384615387,3.5384615384615383
3735,2020-06-05-15:00,19.184615384615384,63.55538461538462,12.055384615384618,100593.90999999999,5.973846153846154,267.6923076923077,13.899259259259258,,425.38461538461536,3.8461538461538463
3736,2020-06-05-16:00,19.338461538461537,62.631538461538454,11.97923076923077,100586.12846153845,4.036153846153847,262.3076923076923,13.768518518518517,,479.2307692307692,3.8461538461538463
3737,2020-06-05-17:00,18.992307692307694,64.29923076923077,12.053846153846155,100567.97153846151,4.275384615384615,246.92307692307693,13.637777777777778,,480.53846153846155,3.6153846153846154
3738,2020-06-05-18:00,18.992307692307694,65.29846153846154,12.286923076923078,100560.18999999997,3.0869230769230773,248.46153846153845,,,508.15384615384613,4.3076923076923075
3739,2020-06-05-19:00,18.176923076923078,69.84307692307692,12.52692307692308,100575.7523076923,3.246153846153846,243.84615384615384,,,508.15384615384613,4.3076923076923075
3740,2020-06-05-20:00,18.1,72.26615384615386,12.993076923076925,100640.58538461538,4.708461538461538,264.61538461538464,,,382.3076923076923,5.384615384615385
3741,2020-06-05-21:00,17.984615384615385,74.88846153846154,13.428461538461537,100650.95769230771,4.550769230769232,255.3846153846154,,,286.53846153846155,5.769230769230769
3742,2020-06-05-22:00,17.984615384615385,78.75307692307693,14.210769230769229,100635.39923076922,4.985384615384614,263.0769230769231,,,533.0769230769231,3.076923076923077
3743,2020-06-05-23:00,17.83076923076923,78.68923076923078,14.049230769230768,100656.14384615385,6.053846153846153,271.53846153846155,,,186.84615384615384,5.666666666666667
3744,2020-06-06-00:00,17.984615384615385,75.63923076923078,13.583846153846151,100648.36461538463,4.788461538461538,263.84615384615387,,,604.0,4.0
3745,2020-06-06-01:00,17.676923076923078,79.06692307692309,13.972307692307691,100632.80615384615,4.393846153846154,264.61538461538464,,,507.38461538461536,4.3076923076923075
3746,2020-06-06-02:00,17.323076923076922,80.21153846153847,13.84769230769231,100666.51615384617,5.103846153846154,269.2307692307692,,,264.0,4.769230769230769
3747,2020-06-06-03:00,17.015384615384615,79.76615384615386,13.459230769230771,100695.04000000001,4.866923076923078,266.9230769230769,,,346.61538461538464,3.5384615384615383
3748,2020-06-06-04:00,16.976923076923075,77.56384615384617,12.993846153846155,100746.90692307691,5.143076923076923,267.6923076923077,,,136.76923076923077,6.0
3749,2020-06-06-05:00,16.976923076923075,77.56384615384617,12.993846153846155,100803.95307692305,4.233846153846153,266.9230769230769,,,154.23076923076923,5.769230769230769
3750,2020-06-06-06:00,16.976923076923075,77.56384615384617,12.993846153846155,100871.37923076925,3.365384615384615,250.76923076923077,,,233.69230769230768,2.923076923076923
3751,2020-06-06-07:00,17.215384615384615,76.42076923076924,12.993076923076925,100931.02,3.8015384615384615,256.15384615384613,,,161.69230769230768,4.0
3752,2020-06-06-08:00,17.753846153846155,73.68923076923078,12.954615384615387,100949.17153846154,3.1669230769230765,248.46153846153845,,,162.23076923076923,3.769230769230769
3753,2020-06-06-09:00,18.06153846153846,72.25923076923077,12.954615384615387,100962.13999999998,4.4715384615384615,246.15384615384616,,,170.3846153846154,3.4615384615384617
3754,2020-06-06-10:00,18.885714285714283,66.07214285714285,12.337142857142856,100993.63285714285,3.8228571428571425,247.85714285714286,,,160.64285714285714,2.923076923076923
3755,2020-06-06-11:00,19.923076923076923,60.25384615384615,11.944615384615386,100972.51153846153,4.314615384615385,250.76923076923077,,,31.923076923076923,2.0
3756,2020-06-06-12:00,20.0,59.958461538461535,11.945384615384615,100972.51153846153,5.657692307692306,257.6923076923077,,,33.46153846153846,2.0
3757,2020-06-06-13:00,19.799999999999997,59.61538461538461,11.666153846153849,100954.35769230769,5.183076923076924,253.07692307692307,,,16.76923076923077,6.0
3758,2020-06-06-14:00,19.415384615384617,58.32230769230768,10.96769230769231,100931.02,6.133076923076922,256.15384615384613,10.892222222222223,,181.0,6.0
3759,2020-06-06-15:00,19.184615384615384,61.82769230769231,11.630000000000003,100918.05461538464,6.292307692307692,256.15384615384613,10.761481481481482,,29.46153846153846,6.0
3760,2020-06-06-16:00,18.992307692307694,63.80384615384615,11.93692307692308,100871.3792307692,6.054615384615384,249.23076923076923,10.630740740740741,,15.23076923076923,6.0
3761,2020-06-06-17:00,18.407692307692308,70.06615384615385,12.799230769230771,100853.22769230769,6.807692307692308,243.07692307692307,10.5,,27.923076923076923,6.0
3762,2020-06-06-18:00,17.784615384615385,73.18538461538462,12.876923076923077,100837.66923076921,8.151538461538463,259.2307692307692,10.201818181818181,,26.384615384615383,6.0
3763,2020-06-06-19:00,17.015384615384615,75.82153846153847,12.677692307692308,100837.66923076921,7.082307692307693,253.84615384615384,9.206666666666665,,60.61538461538461,6.0
3764,2020-06-06-20:00,16.976923076923075,75.8546153846154,12.646923076923079,100863.60000000002,7.004615384615385,259.2307692307692,9.477215686274508,,24.846153846153847,6.0
3765,2020-06-06-21:00,16.976923076923075,76.23230769230771,12.723846153846155,100863.60000000002,5.539230769230769,257.6923076923077,9.747764705882352,,1.0,6.0
3766,2020-06-06-22:00,16.976923076923075,77.36538461538463,12.954615384615387,100837.66923076921,2.9292307692307693,241.53846153846155,10.018313725490195,,60.61538461538461,6.0
3767,2020-06-06-23:00,16.9,77.75538461538463,12.955384615384617,100829.88999999998,1.662307692307692,183.84615384615384,,,144.07692307692307,6.0
3768,2020-06-07-00:00,16.623076923076923,74.28692307692307,11.985384615384616,100814.32692307691,1.1469230769230767,94.61538461538461,,,120.23076923076923,6.0
