,date_time,dry_bulb,rel_humi,dew_point,pressure,wind_speed,wind_dir,wind_chill,heat_index,cloud_layer_1,cloud_layer_1_digit_m
3967,2020-06-15-07:00,16.676923076923078,71.25846153846153,11.400769230769232,101651.23230769228,6.489230769230769,280.7692307692308,9.455833333333334,,14.076923076923077,6.0
3968,2020-06-15-08:00,18.56923076923077,65.71461538461539,11.976153846153847,101666.85230769232,7.636153846153846,272.3076923076923,10.946666666666667,,86.0,6.0
3969,2020-06-15-09:00,18.56153846153846,69.05615384615385,12.721538461538463,101672.05846153846,10.366923076923076,269.2307692307692,9.83,,15.615384615384617,6.0
3970,2020-06-15-10:00,18.646153846153847,69.69692307692308,12.954615384615389,101724.13999999998,11.079230769230772,276.15384615384613,9.513846153846156,,88.6923076923077,6.0
3971,2020-06-15-11:00,20.315384615384616,61.65923076923075,12.64692307692308,101692.8846153846,9.458461538461538,275.38461538461536,12.394166666666669,,78.6923076923077,6.0
3972,2020-06-15-12:00,20.153846153846157,59.5576923076923,11.984615384615385,101695.48923076924,9.33846153846154,273.84615384615387,12.253333333333332,,47.92307692307692,6.0
3973,2020-06-15-13:00,20.0,59.958461538461535,11.945384615384617,101698.09384615385,8.707692307692309,275.38461538461536,12.236,,313.3076923076923,6.0
3974,2020-06-15-14:00,19.407692307692308,62.44538461538461,11.98,101690.28,9.496153846153844,275.38461538461536,11.166666666666664,,237.53846153846155,6.0
3975,2020-06-15-15:00,18.838461538461537,63.935384615384606,11.813846153846155,101648.62769230772,9.89153846153846,280.7692307692308,10.435384615384615,,86.0,6.0
3976,2020-06-15-16:00,18.223076923076924,65.32076923076923,11.552307692307696,101596.54384615384,8.746923076923078,269.2307692307692,10.191,,87.53846153846153,6.0
3977,2020-06-15-17:00,17.66923076923077,69.34846153846152,11.94,101557.48384615385,9.06230769230769,264.61538461538464,9.16,,96.0,6.0
3978,2020-06-15-18:00,16.153846153846153,74.96307692307693,11.66846153846154,101554.88,12.426153846153843,263.84615384615387,5.799230769230769,,96.0,6.0
3979,2020-06-15-19:00,14.33846153846154,80.44153846153846,10.977692307692308,101528.84153846157,11.516153846153848,267.6923076923077,4.113846153846153,,96.0,6.0
3980,2020-06-15-20:00,14.846153846153848,75.12307692307692,10.42615384615385,101521.03,12.822307692307692,266.15384615384613,4.009230769230769,,96.0,6.0
3981,2020-06-15-21:00,14.8,70.22615384615385,9.372307692307691,101549.6723076923,11.792307692307691,270.7692307692308,4.525384615384616,,1.0,5.0
3982,2020-06-15-22:00,13.407692307692308,79.51846153846154,9.892307692307693,101562.69153846151,6.055384615384615,287.6923076923077,3.965,,105.92307692307692,4.0
3983,2020-06-15-23:00,12.984615384615385,85.57,10.591538461538464,101536.65307692307,11.000769230769231,269.2307692307692,2.75,,151.0,6.0
3984,2020-06-16-00:00,12.676923076923078,83.80384615384614,9.973076923076924,101531.4453846154,10.60307692307692,268.46153846153845,2.629230769230769,,138.30769230769232,6.0
3985,2020-06-16-01:00,12.792307692307691,86.98846153846154,10.64,101494.99153846152,11.633076923076924,272.3076923076923,2.144615384615385,,155.23076923076923,6.0
3986,2020-06-16-02:00,12.984615384615385,83.83153846153846,10.28076923076923,101476.7646153846,9.33923076923077,268.46153846153845,3.8130769230769226,,166.76923076923077,6.0
3987,2020-06-16-03:00,12.676923076923078,82.73153846153846,9.771538461538464,101487.17999999996,7.916923076923076,275.38461538461536,4.236000000000001,,125.6153846153846,6.0
3988,2020-06-16-04:00,12.323076923076922,78.30615384615383,8.609230769230768,101521.03,7.003846153846155,276.15384615384613,4.679,,166.76923076923077,6.0
3989,2020-06-16-05:00,12.015384615384615,76.80846153846153,8.03,101547.06846153848,6.170000000000001,270.0,5.122000000000001,,72.15384615384616,6.0
3990,2020-06-16-06:00,14.153846153846152,71.45538461538462,8.986923076923079,101599.14846153848,8.706923076923077,278.46153846153845,5.565,,106.0,6.0
3991,2020-06-16-07:00,15.546153846153846,65.04615384615383,8.942307692307692,101638.21307692306,9.023076923076925,281.53846153846155,7.065384615384615,,49.46153846153846,6.0
3992,2020-06-16-08:00,16.984615384615385,56.20076923076921,8.120000000000001,101677.26461538464,9.93153846153846,282.3076923076923,8.184615384615386,,33.30769230769231,6.0
3993,2020-06-16-09:00,18.023076923076925,52.03615384615384,7.973076923076923,101679.8676923077,9.181538461538462,285.38461538461536,9.893846153846154,,33.30769230769231,6.0
3994,2020-06-16-10:00,18.87692307692308,49.75846153846153,8.096153846153847,101690.28,9.59423076923077,275.0,10.2075,,17.153846153846153,6.0
3995,2020-06-16-11:00,19.153846153846157,50.58538461538462,8.58923076923077,101679.86769230769,10.089999999999996,270.0,10.77,,106.0,6.0
3996,2020-06-16-12:00,19.46153846153846,47.85,8.05,101643.42076923078,10.289999999999996,270.0,11.57,,33.30769230769231,6.0
3997,2020-06-16-13:00,19.56923076923077,47.27,7.973076923076923,101604.35769230768,10.685384615384612,268.3333333333333,10.885833333333332,,107.53846153846152,6.0
3998,2020-06-16-14:00,19.107692307692307,48.89076923076922,8.05,101547.06846153848,13.373846153846156,270.7692307692308,8.917692307692306,,194.46153846153845,6.0
3999,2020-06-16-15:00,18.6,52.56615384615384,8.634615384615385,101510.61461538462,13.731538461538465,283.84615384615387,8.134615384615383,,286.0,6.0
4000,2020-06-16-16:00,17.984615384615385,55.69538461538461,8.942307692307692,101481.97230769233,12.386923076923075,281.53846153846155,8.035384615384615,,286.0,6.0
4001,2020-06-16-17:00,17.46923076923077,57.61923076923077,8.942307692307692,101458.53769230768,9.893076923076922,290.7692307692308,8.644166666666667,,286.0,6.0
4002,2020-06-16-18:00,15.818181818181818,63.89909090909091,8.94090909090909,101487.17999999998,8.604545454545457,282.72727272727275,7.678888888888888,,286.0,6.0
4003,2020-06-16-19:00,14.876923076923076,67.96923076923076,8.946153846153846,101494.99153846152,8.626923076923076,267.6923076923077,6.310000000000001,,279.84615384615387,6.0
4004,2020-06-16-20:00,13.484615384615385,74.29769230769233,8.952307692307695,101502.80307692308,8.54923076923077,276.9230769230769,4.871249999999999,,266.0,6.0
4005,2020-06-16-21:00,13.415384615384616,71.55615384615383,8.330000000000002,101541.86076923076,6.883846153846155,280.7692307692308,5.847421874999999,,250.23076923076923,6.0
4006,2020-06-16-22:00,13.292307692307691,69.0023076923077,7.6630769230769245,101521.03,6.053846153846154,286.15384615384613,6.823593749999999,,156.76923076923077,6.0
4007,2020-06-16-23:00,12.792307692307691,71.62076923076923,7.742307692307692,101515.82230769232,5.4592307692307696,296.9230769230769,7.799765624999999,,94.46153846153848,6.0
4008,2020-06-17-00:00,13.023076923076925,69.84538461538462,7.584615384615385,101502.80307692304,3.563846153846153,290.7692307692308,,,156.76923076923077,6.0
4009,2020-06-17-01:00,12.984615384615385,69.30076923076923,7.430000000000001,101479.36846153844,2.217692307692308,254.6153846153846,,,250.23076923076923,6.0
4010,2020-06-17-02:00,12.984615384615385,70.02846153846154,7.585384615384616,101474.16076923076,3.0084615384615385,262.3076923076923,,,156.76923076923077,6.0
4011,2020-06-17-03:00,12.984615384615385,70.3923076923077,7.663076923076924,101453.33,1.5399999999999996,266.15384615384613,,,125.6153846153846,6.0
4012,2020-06-17-04:00,12.446153846153846,75.47307692307692,8.18076923076923,101463.74538461537,1.386153846153846,163.07692307692307,,,219.07692307692307,6.0
4013,2020-06-17-05:00,13.076923076923077,75.16384615384615,8.729230769230773,101510.61461538462,0.8292307692307693,23.846153846153847,,,1.0,6.0
4014,2020-06-17-06:00,16.446153846153848,67.26846153846154,10.276153846153848,101521.03,0.1184615384615384,23.07692307692308,,,1.0,6.0
4015,2020-06-17-07:00,18.646153846153847,57.71461538461536,10.065384615384618,101541.86076923076,0.1184615384615384,0.7692307692307693,,,1.0,6.0
4016,2020-06-17-08:00,20.161538461538463,50.273846153846144,9.420000000000003,101554.88,0.4353846153846153,6.923076923076923,,26.512163120567383,1.0,
4017,2020-06-17-09:00,21.523076923076925,46.794615384615376,9.572307692307692,101523.63384615384,1.9784615384615387,53.84615384615385,17.561484375,26.512553191489367,1.0,
4018,2020-06-17-10:00,24.200000000000003,36.72,8.4,101481.9723076923,3.166923076923077,30.0,18.53765625,26.512943262411355,1.0,
4019,2020-06-17-11:00,25.907692307692308,30.08230769230769,6.663846153846155,101440.31076923075,2.731538461538462,200.7692307692308,19.513828125,26.51333333333334,1.0,
4020,2020-06-17-12:00,26.85384615384616,23.97,4.575384615384615,101419.48,6.965384615384616,294.61538461538464,20.49,26.418,1.0,6.0
4021,2020-06-17-13:00,25.53846153846154,26.330769230769228,4.75076923076923,101385.62,9.656153846153844,288.46153846153845,18.55461538461538,26.46596794871795,1.0,6.0
4022,2020-06-17-14:00,24.53846153846154,28.81692307692308,5.182307692307693,101359.5846153846,11.04076923076923,283.84615384615387,16.62153846153846,26.513935897435896,1.0,6.0
4023,2020-06-17-15:00,24.646153846153844,26.756923076923083,4.232307692307693,101302.29692307697,11.19923076923077,283.0769230769231,16.669230769230772,26.561903846153847,7.923076923076923,6.0
4024,2020-06-17-16:00,24.184615384615384,27.307692307692317,4.14,101263.23923076922,9.932307692307692,284.61538461538464,16.783846153846156,,35.61538461538461,6.0
4025,2020-06-17-17:00,23.29230769230769,30.212307692307693,4.782307692307692,101229.3830769231,8.668461538461539,283.84615384615387,16.4525,,1.0,6.0
4026,2020-06-17-18:00,22.515384615384612,32.32846153846154,5.027692307692307,101216.36000000002,6.806923076923076,290.7692307692308,16.713875,,1.0,6.0
4027,2020-06-17-19:00,18.71538461538461,47.77692307692307,7.318461538461539,101226.77846153846,5.302307692307692,299.2307692307692,16.97525,,1.0,6.0
4028,2020-06-17-20:00,17.392307692307693,54.21384615384614,7.969230769230768,101260.6353846154,4.906923076923078,306.15384615384613,17.236625,,1.0,
4029,2020-06-17-21:00,16.392307692307693,58.03153846153845,8.041538461538462,101284.07000000004,3.92,296.15384615384613,,,1.0,
4030,2020-06-17-22:00,16.43846153846154,58.17692307692307,8.11923076923077,101289.27769230772,4.235384615384616,280.0,,,1.0,6.0
4031,2020-06-17-23:00,15.9,61.944615384615375,8.516153846153845,101258.03153846154,3.8,301.53846153846155,,,1.0,6.0
4032,2020-06-18-00:00,15.153846153846152,66.07307692307693,8.78923076923077,101255.42769230768,3.3246153846153854,288.46153846153845,,,1.0,6.0
4033,2020-06-18-01:00,14.415384615384616,69.94615384615385,8.947692307692307,101229.3830769231,3.246923076923077,287.6923076923077,,,155.15384615384616,6.0
4034,2020-06-18-02:00,14.03076923076923,71.85615384615386,8.990769230769233,101216.36000000002,3.206923076923078,290.7692307692308,,,154.30769230769232,6.0
4035,2020-06-18-03:00,13.446153846153846,74.48846153846154,8.952307692307695,101205.9476923077,2.81,283.0769230769231,,,154.30769230769232,6.0
4036,2020-06-18-04:00,13.13846153846154,75.9746153846154,8.952307692307695,101205.94769230772,2.611538461538461,282.3076923076923,,,154.30769230769232,6.0
4037,2020-06-18-05:00,14.238461538461538,69.93230769230769,8.754615384615384,101231.98769230768,1.5807692307692305,240.7692307692308,,,154.30769230769232,6.0
4038,2020-06-18-06:00,17.33076923076923,55.12076923076923,8.123076923076924,101250.22,0.3553846153846154,64.61538461538461,,,154.92307692307693,6.0
4039,2020-06-18-07:00,19.03076923076923,59.310769230769225,10.86,101250.22,1.0676923076923075,34.61538461538461,,,154.92307692307693,6.0
4040,2020-06-18-08:00,19.384615384615383,67.58,13.191538461538462,101255.42769230768,1.821538461538461,33.84615384615385,,,1.0,6.0
4041,2020-06-18-09:00,21.161538461538463,64.69307692307692,14.204615384615382,101229.3830769231,2.177692307692308,55.38461538461539,,27.42532692307692,154.6153846153846,6.0
4042,2020-06-18-10:00,22.407692307692308,64.76076923076924,15.413846153846157,101211.15384615384,2.098461538461538,59.23076923076923,20.895875,27.47329487179487,154.76923076923077,6.0
4043,2020-06-18-11:00,25.161538461538463,55.08923076923077,15.426153846153843,101172.10153846152,1.9769230769230768,33.07692307692308,21.15725,27.521262820512817,155.15384615384616,6.0
4044,2020-06-18-12:00,28.71538461538461,27.98384615384615,8.146153846153847,101143.45230769232,6.44923076923077,321.53846153846155,21.418625,27.569230769230767,154.30769230769232,6.0
4045,2020-06-18-13:00,27.523076923076925,30.275384615384617,8.516153846153845,101114.81000000004,7.59923076923077,308.46153846153845,21.68,26.885000000000005,154.30769230769232,6.0
4046,2020-06-18-14:00,26.82307692307692,33.31153846153846,9.326923076923077,101065.33692307696,8.033846153846154,306.9230769230769,20.85333333333333,26.638,155.0,6.0
4047,2020-06-18-15:00,25.892307692307693,34.149230769230776,8.832307692307692,101047.11000000002,9.101538461538462,310.7692307692308,19.2025,26.66,154.76923076923077,3.0
4048,2020-06-18-16:00,26.82307692307692,26.151538461538458,5.797692307692308,101021.07153846152,8.905384615384618,298.46153846153845,20.48615384615385,26.4,154.07692307692307,3.0
4049,2020-06-18-17:00,26.200000000000003,24.619230769230764,4.400769230769229,101013.26,8.271538461538462,290.0,20.148000000000003,26.383333333333336,12.307692307692308,6.0
4050,2020-06-18-18:00,24.907692307692308,29.325384615384618,5.603076923076923,101013.26,7.518461538461539,295.38461538461536,19.92,26.38423948220065,8.692307692307692,6.0
4051,2020-06-18-19:00,18.361538461538466,61.56923076923076,10.660769230769231,101021.07076923078,5.696923076923079,310.7692307692308,19.580947368421054,26.385145631067964,56.0,6.0
4052,2020-06-18-20:00,16.546153846153846,73.72307692307692,11.791538461538462,101075.75230769232,6.449999999999999,317.6923076923077,19.241894736842102,26.38605177993528,22.153846153846157,6.0
4053,2020-06-18-21:00,15.461538461538462,76.77,11.36076923076923,101114.81000000004,5.54,300.7692307692308,18.90284210526316,,22.153846153846157,6.0
4054,2020-06-18-22:00,15.276923076923076,80.44230769230768,11.873846153846156,101114.81000000004,5.458461538461538,299.2307692307692,,,139.30769230769232,3.0
4055,2020-06-18-23:00,15.03076923076923,82.08615384615383,11.953846153846154,101104.39461538462,4.984615384615385,296.15384615384613,,,139.23076923076923,2.0
4056,2020-06-19-00:00,14.03076923076923,85.47230769230768,11.599230769230768,101083.56384615383,4.433076923076923,293.0769230769231,,,139.23076923076923,2.0
4057,2020-06-19-01:00,13.061538461538465,87.36999999999999,10.98692307692308,101101.7907692308,4.077692307692308,289.2307692307692,,,154.92307692307693,6.0
4058,2020-06-19-02:00,13.023076923076925,87.35615384615383,10.94846153846154,101109.60230769232,2.93,289.2307692307692,,,154.92307692307693,6.0
4059,2020-06-19-03:00,13.023076923076925,87.35615384615383,10.94846153846154,101114.81000000004,2.295384615384615,282.3076923076923,,,154.92307692307693,6.0
4060,2020-06-19-04:00,13.023076923076925,86.92153846153846,10.87076923076923,101112.20615384616,1.7799999999999996,285.38461538461536,,,154.53846153846155,3.0
4061,2020-06-19-05:00,13.415384615384616,85.41692307692307,10.983846153846152,101161.68307692307,2.254615384615384,298.46153846153845,,,39.38461538461539,6.0
4062,2020-06-19-06:00,15.930769230769233,77.89846153846155,12.033076923076925,101211.15384615386,0.9492307692307692,106.15384615384616,,,99.07692307692308,6.0
4063,2020-06-19-07:00,16.984615384615385,75.09076923076921,12.493846153846157,101231.98769230768,2.0184615384615383,42.30769230769231,,,118.6923076923077,6.0
4064,2020-06-19-08:00,17.792307692307695,69.33769230769232,12.056153846153848,101273.65461538464,3.0869230769230773,34.61538461538461,,,256.0,6.0
4065,2020-06-19-09:00,18.56923076923077,66.57538461538462,12.17769230769231,101284.07000000004,2.5707692307692307,44.61538461538461,,,154.92307692307693,6.0
4066,2020-06-19-10:00,19.03076923076923,68.00461538461539,12.954615384615389,101304.90076923076,3.800769230769231,36.15384615384615,14.495157894736842,,155.15384615384616,6.0
4067,2020-06-19-11:00,20.161538461538463,63.635384615384616,12.993076923076924,101302.29692307697,4.669230769230769,26.923076923076923,14.156105263157894,,154.53846153846155,6.0
4068,2020-06-19-12:00,21.907692307692308,55.47923076923078,12.52846153846154,101260.63538461538,4.394615384615384,190.7692307692308,13.817052631578946,,154.92307692307693,6.0
4069,2020-06-19-13:00,21.50769230769231,54.71153846153846,11.94923076923077,101221.56923076928,7.875384615384616,316.15384615384613,13.478,,154.30769230769232,6.0
4070,2020-06-19-14:00,20.07692307692308,59.70153846153846,11.944615384615386,101182.52,8.50923076923077,314.61538461538464,12.686363636363636,,47.92307692307692,6.0
4071,2020-06-19-15:00,19.3,62.62230769230769,11.94,101161.68307692307,9.181538461538462,310.0,11.409999999999998,,34.46153846153846,6.0
4072,2020-06-19-16:00,18.33076923076923,65.52076923076923,11.70615384615385,101148.66,9.378461538461538,310.0,10.133076923076924,,77.53846153846153,6.0
4073,2020-06-19-17:00,17.861538461538462,67.82461538461538,11.784615384615384,101148.66,8.507692307692308,310.0,10.017777777777775,,40.23076923076923,6.0
4074,2020-06-19-18:00,16.353846153846153,75.37692307692306,11.946923076923078,101172.10153846156,7.598461538461539,310.0,7.993333333333333,,31.384615384615383,6.0
4075,2020-06-19-19:00,14.923076923076923,78.28461538461539,11.13076923076923,101208.5507692308,6.886153846153846,306.9230769230769,8.229554655870444,,56.0,6.0
4076,2020-06-19-20:00,13.792307692307691,83.3576923076923,10.980769230769234,101258.03076923078,7.162307692307692,300.0,8.465775978407557,,39.07692307692308,6.0
4077,2020-06-19-21:00,13.3,88.05999999999997,11.342307692307694,101315.31615384614,5.6584615384615375,303.0769230769231,8.701997300944669,,22.153846153846157,6.0
4078,2020-06-19-22:00,13.86923076923077,88.38000000000001,11.957692307692309,101341.36153846156,4.787692307692309,308.46153846153845,,,22.153846153846157,6.0
4079,2020-06-19-23:00,12.984615384615385,88.25538461538461,11.065384615384618,101351.78,4.590000000000001,304.61538461538464,,,22.153846153846157,6.0
4080,2020-06-20-00:00,13.023076923076925,87.57384615384613,10.98769230769231,101351.78,3.839230769230769,296.15384615384613,,,22.153846153846157,6.0
4081,2020-06-20-01:00,13.023076923076925,87.57384615384613,10.98769230769231,101351.78,2.967692307692308,305.38461538461536,,,37.15384615384615,6.0
4082,2020-06-20-02:00,13.023076923076925,87.57384615384613,10.98769230769231,101354.38307692308,3.325384615384615,310.0,,,53.30769230769231,6.0
4083,2020-06-20-03:00,13.007142857142858,88.21285714285715,11.080714285714288,101385.62,1.6157142857142852,220.0,,,81.14285714285714,4.714285714285714
4084,2020-06-20-04:00,12.984615384615385,87.79461538461538,10.98769230769231,101401.24769230768,1.186153846153846,200.7692307692308,,,106.3076923076923,4.769230769230769
4085,2020-06-20-05:00,13.023076923076925,87.35615384615383,10.94846153846154,101440.31076923075,1.742307692307692,216.92307692307693,,,72.15384615384616,6.0
4086,2020-06-20-06:00,13.76923076923077,83.51307692307692,10.98153846153846,101476.7646153846,0.9492307692307692,158.46153846153845,,,76.76923076923077,6.0
4087,2020-06-20-07:00,16.13076923076923,72.25461538461539,11.092307692307694,101534.0492307692,2.0576923076923075,60.0,,,66.0,6.0
4088,2020-06-20-08:00,17.446153846153848,69.98230769230769,11.864615384615387,101552.27615384616,2.256923076923077,26.153846153846157,,,75.23076923076923,6.0
4089,2020-06-20-09:00,18.17692307692308,67.32692307692308,11.976153846153847,101554.88,3.007692307692309,26.923076923076923,,,106.0,6.0
4090,2020-06-20-10:00,18.646153846153847,66.9246153846154,12.333076923076923,101554.88,3.246153846153846,53.07692307692308,11.772874493927128,,106.0,6.0
4091,2020-06-20-11:00,20.084615384615383,63.88153846153848,12.956153846153846,101554.88,3.71923076923077,52.30769230769231,12.00909581646424,,106.0,6.0
4092,2020-06-20-12:00,21.6,57.79230769230771,12.883076923076922,101528.84153846157,2.887692307692308,78.46153846153847,12.24531713900135,,104.46153846153848,6.0
4093,2020-06-20-13:00,20.385714285714283,57.32,11.616428571428576,101492.01571428568,9.18785714285714,322.85714285714283,12.481538461538465,,96.0,6.0
4094,2020-06-20-14:00,19.03076923076923,59.72615384615384,10.96769230769231,101521.03,8.943076923076923,303.84615384615387,10.82,,24.07692307692308,6.0
4095,2020-06-20-15:00,18.446153846153848,61.958461538461535,10.96769230769231,101489.78384615382,9.22153846153846,296.9230769230769,10.196666666666667,,22.153846153846157,6.0
4096,2020-06-20-16:00,17.676923076923078,65.54923076923077,11.090769230769231,101484.57615384617,8.626153846153848,290.0,9.07125,,54.46153846153846,6.0
4097,2020-06-20-17:00,17.007692307692306,71.3153846153846,11.713076923076922,101453.33,7.123076923076924,301.53846153846155,9.33,,49.92307692307692,5.5
4098,2020-06-20-18:00,15.923076923076923,77.69999999999999,11.987692307692308,101455.93384615386,6.092307692307693,300.0,9.33,,46.0,6.0
4099,2020-06-20-19:00,14.271428571428572,86.49714285714286,12.022857142857143,101487.17999999996,5.731428571428571,285.0,9.33,,49.71428571428572,5.428571428571429
4100,2020-06-20-20:00,14.184615384615386,86.8223076923077,11.995384615384616,101500.19923076924,5.063846153846153,281.53846153846155,9.33,,60.0,5.384615384615385
4101,2020-06-20-21:00,14.33846153846154,86.44,12.071538461538465,101513.21846153845,4.906153846153846,293.0769230769231,,,39.07692307692308,6.0
4102,2020-06-20-22:00,14.261538461538462,88.89923076923077,12.42923076923077,101487.17999999996,4.195384615384615,300.0,,,56.0,6.0
4103,2020-06-20-23:00,14.892307692307693,87.21461538461539,12.737692307692308,101466.34923076924,3.4046153846153846,303.84615384615387,,,76.92307692307692,5.384615384615385
4104,2020-06-21-00:00,15.430769230769233,85.01153846153846,12.886923076923075,101440.31076923075,3.4846153846153856,310.7692307692308,,,117.53846153846152,6.0
4105,2020-06-21-01:00,15.123076923076924,87.21384615384616,12.967692307692309,101409.06153846157,3.007692307692307,313.0769230769231,,,106.0,6.0
4106,2020-06-21-02:00,15.071428571428571,87.40714285714286,12.966428571428567,101385.62,2.608571428571428,312.85714285714283,,,87.71428571428571,6.0
4107,2020-06-21-03:00,15.107692307692307,87.2169230769231,12.966153846153846,101385.62,3.0869230769230778,315.38461538461536,,,56.30769230769231,5.538461538461538
4108,2020-06-21-04:00,14.05,90.26428571428572,12.455714285714285,101419.48,3.307857142857143,306.42857142857144,,,46.0,6.0
4109,2020-06-21-05:00,13.261538461538462,92.20384615384616,12.003076923076922,101453.33,4.946153846153846,300.0,9.33,,63.69230769230769,6.0
4110,2020-06-21-06:00,14.538461538461538,84.70461538461538,11.955384615384617,101453.33,6.569230769230769,297.6923076923077,9.33,,68.3076923076923,6.0
4111,2020-06-21-07:00,15.746153846153844,78.63846153846151,11.989230769230767,101453.33,5.894615384615384,313.0769230769231,9.33,,57.53846153846154,6.0
4112,2020-06-21-08:00,16.43846153846154,75.76846153846154,12.10846153846154,101453.33,7.242307692307692,308.46153846153845,9.33,,56.0,6.0
4113,2020-06-21-09:00,17.915384615384617,71.53769230769231,12.644615384615388,101481.97230769233,8.230769230769232,307.6923076923077,10.182222222222224,,56.0,6.0
4114,2020-06-21-10:00,18.76153846153846,69.18,12.954615384615389,101521.03,8.39,301.53846153846155,11.158,,56.0,6.0
4115,2020-06-21-11:00,19.03076923076923,68.00461538461539,12.954615384615389,101515.8223076923,7.914615384615384,306.9230769230769,11.63,,59.07692307692308,6.0
4116,2020-06-21-12:00,19.26153846153846,65.53153846153847,12.59769230769231,101487.17999999996,9.10153846153846,296.9230769230769,11.1,,72.92307692307692,6.0
4117,2020-06-21-13:00,19.184615384615384,63.22230769230768,11.977692307692308,101455.93384615384,11.12,282.3076923076923,10.148461538461536,,66.0,6.0
4118,2020-06-21-14:00,19.923076923076923,60.23461538461538,11.945384615384617,101401.2476923077,12.823076923076922,279.2307692307692,10.175384615384615,,24.07692307692308,6.0
4119,2020-06-21-15:00,19.72307692307692,60.99692307692308,11.943846153846154,101354.38307692308,12.664615384615386,281.53846153846155,10.021538461538462,,37.15384615384615,6.0
4120,2020-06-21-16:00,18.99230769230769,63.80384615384615,11.93692307692308,101302.29692307697,9.931538461538462,276.9230769230769,10.583846153846157,,66.0,6.0
4121,2020-06-21-17:00,18.138461538461534,67.11692307692307,11.890769230769234,101265.84307692308,7.834615384615385,276.15384615384613,10.3,,22.53846153846154,6.0
4122,2020-06-21-18:00,16.7,69.22461538461539,10.96769230769231,101307.5046153846,5.657692307692307,274.61538461538464,10.512962962962964,,74.46153846153847,6.0
4123,2020-06-21-19:00,14.723076923076924,78.54923076923077,10.975384615384616,101341.36153846156,4.353846153846154,273.0769230769231,10.725925925925925,,39.46153846153846,6.0
4124,2020-06-21-20:00,14.646153846153847,78.86307692307693,10.977692307692308,101385.6246153846,5.1838461538461535,282.3076923076923,10.938888888888888,,58.46153846153846,5.384615384615385
4125,2020-06-21-21:00,14.107692307692307,80.81153846153846,10.823846153846157,101419.48,4.67076923076923,278.46153846153845,,,85.15384615384616,3.333333333333333
4126,2020-06-21-22:00,14.184615384615386,79.60307692307691,10.67,101388.2246153846,3.837692307692308,234.6153846153846,,,39.23076923076923,2.0
4127,2020-06-21-23:00,13.992307692307692,79.7823076923077,10.516923076923076,101372.60461538464,2.531538461538461,269.2307692307692,,,205.23076923076923,6.0
4128,2020-06-22-00:00,13.407692307692308,83.71230769230769,10.673076923076923,101351.78,2.4146153846153844,299.2307692307692,,,142.92307692307693,6.0
4129,2020-06-22-01:00,12.446153846153846,87.74615384615383,10.449230769230772,101325.73384615385,2.8523076923076927,303.84615384615387,,,231.7692307692308,6.0
4130,2020-06-22-02:00,13.023076923076925,84.96615384615384,10.521538461538464,101317.92,2.5307692307692307,312.3076923076923,,,200.6153846153846,6.0
4131,2020-06-22-03:00,12.753846153846156,86.47,10.523846153846156,101299.69307692308,2.057692307692307,309.2307692307692,,,200.6153846153846,6.0
4132,2020-06-22-04:00,12.63846153846154,87.53923076923076,10.603076923076925,101323.12923076923,1.7784615384615383,312.3076923076923,,,165.23076923076923,6.0
4133,2020-06-22-05:00,13.184615384615386,82.5923076923077,10.256153846153849,101372.60461538464,2.4115384615384614,308.46153846153845,,,64.92307692307692,5.6923076923076925
4134,2020-06-22-06:00,14.384615384615383,81.87846153846152,11.288461538461538,101409.06153846152,1.82,230.0,,,114.0,4.0
4135,2020-06-22-07:00,16.446153846153848,76.34846153846152,12.218461538461538,101419.48,1.1076923076923078,110.76923076923076,,,117.6923076923077,3.8461538461538463
4136,2020-06-22-08:00,18.223076923076924,71.0123076923077,12.83769230769231,101419.48,1.977692307692308,24.615384615384617,,,122.92307692307692,2.923076923076923
4137,2020-06-22-09:00,19.03076923076923,70.49384615384614,13.500769230769231,101419.48,2.849230769230769,43.07692307692308,,,126.0,6.0
4138,2020-06-22-10:00,19.584615384615383,70.22384615384614,13.962307692307691,101401.2476923077,3.0069230769230773,41.53846153846154,,,154.30769230769232,6.0
4139,2020-06-22-11:00,21.09230769230769,63.983846153846144,13.964615384615383,101372.60461538464,4.394615384615385,23.846153846153847,14.133333333333333,,154.30769230769232,6.0
4140,2020-06-22-12:00,22.95384615384615,55.68846153846153,13.544615384615383,101328.33846153846,4.630769230769231,183.84615384615384,14.346296296296297,,154.69230769230768,6.0
4141,2020-06-22-13:00,23.21538461538461,52.638461538461534,12.966923076923075,101284.07000000004,6.846153846153846,321.53846153846155,14.559259259259257,,154.30769230769232,6.0
4142,2020-06-22-14:00,21.77692307692308,56.604615384615386,12.729230769230773,101250.22,8.193076923076923,310.7692307692308,14.77222222222222,,48.92307692307692,6.0
4143,2020-06-22-15:00,21.392307692307693,58.80846153846154,12.958461538461538,101221.56923076928,8.153076923076924,313.0769230769231,14.216666666666663,,106.0,6.0
4144,2020-06-22-16:00,20.03076923076923,62.22692307692307,12.522307692307692,101192.93230769232,8.153076923076924,310.7692307692308,12.663333333333334,,104.46153846153848,6.0
4145,2020-06-22-17:00,18.86923076923077,64.47461538461538,11.976153846153847,101182.52,7.717692307692308,310.0,11.3,,96.0,6.0
4146,2020-06-22-18:00,17.746153846153845,69.33846153846152,11.97923076923077,101203.34461538465,7.123076923076924,311.53846153846155,11.466,,96.0,6.0
